time,step,state,action,reward,next_state,entropy_before,entropy_after,info_gain,dv_cost,predicted_value,root_N,root_best_idx,root_Q_sa,root_N_sa
0.0,0,"[9.762700785464955e-06, 4.303787327448391e-05, 2.0552675214328774e-05, 0.00020897663659937937, -1.526904013221906e-05, 2.9178822613331237e-05]","[0.01, 0.0, 0.0]",-0.0001,"[0.0, -0.002607354223242896, -1.5550570239767734e-05, -0.0011163003033183951, -1.4317570653518465e-05, 2.9657283190492575e-05]",5545.17919921875,5545.17919921875,0.0,0.01,1094.8710792515367,10,1,"[775.2077551572239, 1094.8710792515367, 428.40012132382856, 0.0, 77.9896092989291, 938.3088588822255, 451.3573750292527, 510.25340749870116, 182.43253452384965, 905.1847686882759, 0.0, 0.0, 760.1491913762169]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1]"
30.0,1,"[0.0, -0.002607354223242896, -1.5550570239767734e-05, -0.0011163003033183951, -1.4317570653518465e-05, 2.9657283190492575e-05]","[0.0, 0.0, 0.0]",0.0,"[0.0, -0.0026073542232428956, -5.163755291966764e-05, -0.0011152137689931878, -1.3351127870624398e-05, 3.0104728204084542e-05]",5545.17919921875,5545.17919921875,0.0,0.0,1066.3321732587506,10,0,"[1066.3321732587506, -0.001003583810071118, 866.8738992025959, -0.0015825231170856987, -0.0018888902283748967, 0.0, 0.0, -0.0020075702722469383, -0.0017533425987080321, 0.0, 879.4981545871991, 632.6712292228334, 822.2910732685572]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]"
60.0,2,"[0.0, -0.0026073542232428956, -5.163755291966764e-05, -0.0011152137689931878, -1.3351127870624398e-05, 3.0104728204084542e-05]","[0.0, 0.0, 0.0]",0.0,"[0.0, -0.0026073542232428956, -8.76705330871034e-05, -0.0011129609449804362, -1.2370722488643472e-05, 3.0520689716461806e-05]",5545.17919921875,5545.17919921875,0.0,0.0,1249.2913104856063,10,0,"[1249.2913104856063, -0.001580272495028577, 1185.6057267212645, -0.001618708811702847, -0.0018356309866561316, -0.0010925000313267048, 0.0, -0.001884248851584082, 238.91401793085794, 1065.329443559931, 0.0, 0.0, 724.7809556849699]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1]"
90.0,3,"[0.0, -0.0026073542232428956, -8.76705330871034e-05, -0.0011129609449804362, -1.2370722488643472e-05, 3.0520689716461806e-05]","[-0.01, -0.0, -0.0]",289.497946875,"[0.0, 4.3037873274484546e-05, -8.076215487730064e-05, 0.00021495891648145904, -1.1377379814757514e-05, 3.09047327154e-05]",5545.17919921875,5255.68115234375,289.498046875,0.01,1291.5029163383833,10,2,"[1077.303208439939, 322.4338843300791, 1291.5029163383833, -0.0013652033221248964, -0.0013784175396804928, -0.0012481392098203368, 406.5599736117108, 55.58149899081253, 0.0, 0.0, 1024.653901883447, 0.0, 909.8141109283877]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1]"
120.0,4,"[0.0, 4.3037873274484546e-05, -8.076215487730064e-05, 0.00021495891648145904, -1.1377379814757514e-05, 3.09047327154e-05]","[0.0, 0.01, 0.0]",-0.0001,"[0.0, 4.303787327448495e-05, 0.0025752368918572997, 0.000131758580613316, -1.0372138685958105e-05, 3.125645556903114e-05]",5255.68115234375,5255.68115234375,0.0,0.01,1887.8095547585767,10,5,"[1121.794083820633, 935.5940293673013, 1065.3556345405607, 406.9895325823837, 0.0, 1887.8095547585767, 668.4510058993394, 457.65916245932925, 291.1505094797844, 901.5746417769303, 1197.571226651096, 0.0, 0.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0]"
150.0,5,"[0.0, 4.303787327448495e-05, 0.0025752368918572997, 0.000131758580613316, -1.0372138685958105e-05, 3.125645556903114e-05]","[-0.0, -0.0, -0.01]",-0.0001,"[0.0, 4.303787327448495e-05, 0.0025781506613467855, 4.842045172459939e-05, -0.0013338591541458224, 7.442516304816211e-05]",5255.68115234375,5255.68115234375,0.0,0.01,1849.559919808336,10,10,"[0.0, 0.0, -0.001399220039680493, -0.001606479289680493, -0.0020841310784511136, -0.0013456041368821385, 1408.9007418018327, -0.0016090323212390868, -0.0013406327063525425, 0.0, 1849.559919808336, 382.2388936964782, 1472.3645924495459]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
180.0,6,"[0.0, 4.303787327448495e-05, 0.0025781506613467855, 4.842045172459939e-05, -0.0013338591541458224, 7.442516304816211e-05]","[0.0, 0.0, 0.01]",-0.0001,"[0.0, 4.303787327448582e-05, 0.0025783682028906827, -3.4968315234667215e-05, -6.252068723444146e-06, 7.466636414768373e-05]",5255.68115234375,5255.68115234375,0.0,0.01,1991.0308293373487,10,9,"[1912.7693169191505, -0.0013857609293791125, 1300.66057947867, -0.002342524287576705, -0.0015378219828410767, -0.001183214482586743, 1718.405933245365, 0.0, -0.001390629082367906, 1991.0308293373487, 0.0, 516.732697673537, 0.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0]"
210.0,7,"[0.0, 4.303787327448582e-05, 0.0025783682028906827, -3.4968315234667215e-05, -6.252068723444146e-06, 7.466636414768373e-05]","[-0.0, -0.0, -0.01]",-0.0001,"[0.0, 4.303787327448582e-05, 0.0025758892889842155, -0.00011832051235720573, -0.0013283375969143647, 0.0001176791518242591]",5255.68115234375,5255.68115234375,0.0,0.01,1307.130632334625,10,10,"[1155.095885213727, -0.001163581925483979, 0.0, -0.001729386310071118, -0.001391966914680493, -0.0019210972548900339, 0.0, -0.0013876800396804931, -0.0014035838100711182, 1130.0056154090646, 1307.130632334625, 0.0, 662.0394048622043]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1]"
240.0,8,"[0.0, 4.303787327448582e-05, 0.0025758892889842155, -0.00011832051235720573, -0.0013283375969143647, 0.0001176791518242591]","[0.0, 0.0, 0.01]",-0.0001,"[0.0, 4.303787327448495e-05, 0.002570716512073609, -0.00020154896998044475, 6.652013367223242e-07, 0.0001177191981335866]",5255.68115234375,5255.68115234375,0.0,0.01,713.5060699689673,10,9,"[712.4721420087012, -0.001073417539680493, 0.0, -0.0020929123153758445, -0.0014734175396804929, -0.001453417539680493, 0.0, -0.002285263826440176, -0.0018677173944477985, 713.5060699689673, 602.2343713138871, 303.23585855681074, 0.0]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
270.0,9,"[0.0, 4.303787327448495e-05, 0.002570716512073609, -0.00020154896998044475, 6.652013367223242e-07, 0.0001177191981335866]","[-0.0, -0.01, -0.0]",128.13320078125,"[0.0, 4.303787327448498e-05, -8.615092568147014e-05, -0.00019886730264390004, 4.471255662081495e-06, 0.00011763613379755941]",5255.68115234375,5127.5478515625,128.13330078125,0.01,439.79632229416757,10,6,"[0.0, -0.0008223584052372985, -0.0015532120166914304, -0.0016577973225862788, 0.0, -0.0010193815309142292, 439.79632229416757, -0.0019006354760859614, 0.0, 420.2330062454294, 320.8176950282313, 215.653552370154, 291.79123496100266]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1]"
300.0,10,"[0.0, 4.303787327448498e-05, -8.615092568147014e-05, -0.00019886730264390004, 4.471255662081495e-06, 0.00011763613379755941]","[-0.0, -0.01, -0.0]",-0.0001,"[0.0, 4.303787327448495e-05, -0.00274154237787484, -0.00011027831483317523, 8.272633951765669e-06, 0.00011743004568479523]",5127.5478515625,5127.5478515625,0.0,0.01,1197.0180844151566,10,6,"[0.0, 382.5787256320253, 549.7871736449983, 269.85140037152087, 180.41145461949642, 275.30873140899297, 1197.0180844151566, 0.0, 612.3185747715096, 673.7347967248328, 622.3682756125517, 0.0, 511.4652422294442]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1]"
