step,entropy
0,5545.177734375
1,5277.84326171875
2,5112.96533203125
3,4957.125
4,4845.5517578125
5,4765.18408203125
6,4684.1279296875
7,4616.923828125
8,4555.248046875
9,4497.74951171875
10,4447.16552734375
11,4382.7412109375
12,4312.08984375
13,4255.2822265625
14,4255.2822265625
15,4006.610595703125
16,3837.54150390625
17,3686.47021484375
18,3558.26220703125
19,3424.53564453125
20,3265.875244140625
21,3113.41650390625
22,2962.364013671875
23,2802.97119140625
24,2691.370361328125
25,2622.728515625
26,2536.1083984375
27,2483.431640625
28,2428.637939453125
29,2324.66796875
30,2238.03857421875
31,2159.69580078125
32,2110.479736328125
33,2066.11181640625
34,2043.238037109375
35,2009.962646484375
36,2006.4639892578125
37,1978.7381591796875
38,1972.494384765625
39,1960.710205078125
40,1955.1488037109375
