time,step,state,action,reward,next_state,entropy_before,entropy_after,info_gain,dv_cost,predicted_value,root_N,root_best_idx,root_Q_sa,root_N_sa
0.0,0,"[9.762700785464955e-06, 4.303787327448391e-05, 2.0552675214328774e-05, 0.00020897663659937937, -1.526904013221906e-05, 2.9178822613331237e-05]","[-0.0, -0.0, -0.01]",267.33437265625,"[0.0, 4.30378732744839e-05, 2.7299102362524436e-05, 0.0002082028004447951, -0.001338820674416709, 7.250695579278473e-05]",5545.177734375,5277.84326171875,267.33447265625,0.01,813.1736442954561,20,10,"[766.8591300828182, 588.3757371580527, 362.2786804791234, 504.4676977824169, 77.17572545043203, 586.8131572853167, 440.07675991975736, 450.46269972838485, 135.2825569822993, 671.1150657154661, 813.1736442954561, 547.3354074147908, 689.9030435728345]","[2, 2, 1, 1, 1, 3, 1, 1, 1, 3, 2, 1, 1]"
30.0,1,"[0.0, 4.30378732744839e-05, 2.7299102362524436e-05, 0.0002082028004447951, -0.001338820674416709, 7.250695579278473e-05]","[-0.0, -0.0, -0.01]",169.69667734375,"[0.0, 4.3037873274483896e-05, 3.401698013081657e-05, 0.00020721122596431497, -0.0026602792265913184, 0.00015860893385686092]",5277.84326171875,5108.146484375,169.69677734375,0.01,622.0091882107572,20,10,"[532.0156153223686, 385.5703833744732, 338.53626686399303, 426.86959533629954, 16.877709094097412, 379.7514831532972, 368.36385774670276, 523.8236067647005, 100.89139631686086, 426.0488827935616, 622.0091882107572, 420.58627408999337, 487.113775275566]","[2, 2, 1, 1, 1, 2, 1, 1, 1, 2, 4, 1, 1]"
60.0,2,"[0.0, 4.3037873274483896e-05, 3.401698013081657e-05, 0.00020721122596431497, -0.0026602792265913184, 0.00015860893385686092]","[0.0, 0.0, 0.01]",107.36855234375,"[0.0, 4.303787327448388e-05, 4.0699282967888315e-05, 0.00020600295014575526, -0.0013292565088091485, 0.0002016953662196456]",5108.146484375,5000.77783203125,107.36865234375,0.01,499.25364112725504,20,9,"[496.01534781191253, 451.4208688293139, 228.16801277241802, 290.1881553927004, 82.42067866892367, 283.81061155652253, 313.02965639904284, 255.51227056737682, -0.0016931454873239408, 499.25364112725504, 493.24914784685984, 445.7204124438899, 310.99602683299895]","[1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 5, 2]"
90.0,3,"[0.0, 4.303787327448388e-05, 4.0699282967888315e-05, 0.00020600295014575526, -0.0013292565088091485, 0.0002016953662196456]","[0.0, 0.01, 0.0]",-0.0001,"[0.0, 4.303787327448322e-05, 0.0026963452300530393, 0.00011887989139843785, -0.0013220397038682008, 0.0002445708657261584]",5000.77783203125,5000.77783203125,0.0,0.01,442.48404288994124,20,5,"[378.1225131916898, 371.40566148154835, 280.96208440655346, 281.9512319462795, 78.42849344493254, 442.48404288994124, 227.46292164237354, 251.47684959490076, -0.0013625015216865834, 380.66900080687094, 427.8459146557353, 361.0963703734374, 365.3269028583783]","[2, 3, 1, 2, 1, 1, 1, 1, 1, 3, 1, 2, 1]"
120.0,4,"[0.0, 4.303787327448322e-05, 0.0026963452300530393, 0.00011887989139843785, -0.0013220397038682008, 0.0002445708657261584]","[-0.0, -0.01, -0.0]",96.97011484375,"[0.0, 4.303787327448322e-05, 4.977303736131291e-05, 0.00011733185335824135, -0.0013134403108387494, 0.000287190593212543]",5000.77783203125,4903.8076171875,96.97021484375,0.01,507.7696695941866,20,6,"[247.3341236168371, -0.0019785320192013955, 110.317186670088, -0.0019247471666914303, -0.0014165375304528468, -0.0014398694603061158, 507.7696695941866, -0.0015240119653542438, -0.0023759638966865835, 459.9926983016263, 420.9505634986118, 404.8067731804238, -0.0011119302920772085]","[2, 1, 1, 1, 1, 1, 7, 1, 1, 1, 1, 1, 1]"
150.0,5,"[0.0, 4.303787327448322e-05, 4.977303736131291e-05, 0.00011733185335824135, -0.0013134403108387494, 0.000287190593212543]","[0.01, 0.0, 0.0]",-0.0001,"[0.0, -0.002607354223242897, 1.0691215981123297e-05, -0.0012088419940056371, -0.0013034673229592997, 0.0003295099770011217]",4903.8076171875,4903.8076171875,0.0,0.01,551.030898174413,20,1,"[503.26018522045234, 551.030898174413, 397.19380540532103, 412.66431572019474, 46.09433980119769, 469.46025948810416, 404.45839905277256, 165.04974274653196, 141.44878164462486, 521.286780220134, 430.629325539809, 483.061530417557, 306.8743515122242]","[1, 5, 1, 2, 1, 1, 1, 1, 1, 1, 3, 1, 1]"
180.0,6,"[0.0, -0.002607354223242897, 1.0691215981123297e-05, -0.0012088419940056371, -0.0013034673229592997, 0.0003295099770011217]","[0.0, 0.0, 0.01]",-0.0001,"[0.0, -0.002607354223242897, -2.8401786264379117e-05, -0.001208555587098778, 3.237193379041293e-05, 0.0003286350869111288]",4903.8076171875,4903.8076171875,0.0,0.01,865.7237600199888,20,9,"[472.92437148196643, -0.0017445838100711181, 683.4017055249042, -0.00180465004176894, -0.0014734175396804929, -0.001073417539680493, -0.001073417539680493, -0.0018151862811798861, -0.0013985758981336178, 865.7237600199888, 433.08001739883065, 502.6769784180218, -0.0015826941924642914]","[3, 1, 2, 1, 1, 1, 1, 1, 1, 3, 2, 2, 1]"
210.0,7,"[0.0, -0.002607354223242897, -2.8401786264379117e-05, -0.001208555587098778, 3.237193379041293e-05, 0.0003286350869111288]","[0.0, 0.01, 0.0]",-0.0001,"[0.0, -0.0026073542232428982, 0.0025815411215823654, -0.0012927046189085752, 4.298128773839152e-05, 0.0003274165105042287]",4903.8076171875,4903.8076171875,0.0,0.01,994.9163942953037,20,5,"[803.5907695919236, -0.0010922731170856985, 800.6303609496667, -0.0015679302920772083, -0.0014165375304528468, 994.9163942953037, -0.001387075496551587, -0.0014246500417689398, 164.25983148050747, 952.4591687403413, 559.7684846253253, 608.6971808406704, -0.0010654590828025694]","[2, 1, 1, 1, 1, 1, 1, 1, 1, 5, 2, 2, 1]"
240.0,8,"[0.0, -0.0026073542232428982, 0.0025815411215823654, -0.0012927046189085752, 4.298128773839152e-05, 0.0003274165105042287]","[-0.0, -0.01, -0.0]",-0.0001,"[0.0, -0.0026073542232428982, -0.00011061404830090258, -0.001289802396034196, 5.354569188926358e-05, 0.0003258555221666746]",4903.8076171875,4903.8076171875,0.0,0.01,699.2478264437079,20,6,"[-0.001069698150285323, -0.0008692578369903914, 517.973678524188, -0.0016597078623239406, -0.001391966914680493, 10.183664676566329, 699.2478264437079, -0.0012150428033933015, -0.0017992200396804929, -0.0009291315309142293, 271.4187424057205, -0.0016032417669422116, -0.0020387148153758446]","[1, 1, 3, 1, 1, 1, 5, 1, 1, 1, 2, 1, 1]"
270.0,9,"[0.0, -0.0026073542232428982, -0.00011061404830090258, -0.001289802396034196, 5.354569188926358e-05, 0.0003258555221666746]","[-0.01, -0.0, -0.0]",87.9696265625,"[0.0, 4.303787327448197e-05, -0.00010941176897928257, 3.895180494055381e-05, 6.40540979974292e-05, 0.0003239537543788493]",4903.8076171875,4815.837890625,87.9697265625,0.01,742.6200230462779,20,2,"[345.09294058820905, -0.0007853617577145658, 742.6200230462779, -0.0014734175396804929, -0.0016082768921455322, -0.001411720050208478, -0.0012171533229987542, -0.0017234554656628378, -0.001641063882667239, 419.41410575053993, 556.6723387258648, 651.8199840405325, -0.0015686263066095807]","[2, 1, 5, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1]"
300.0,10,"[0.0, 4.303787327448197e-05, -0.00010941176897928257, 3.895180494055381e-05, 6.40540979974292e-05, 0.0003239537543788493]","[-0.0, -0.0, -0.05]",59.56639453125,"[0.0, 4.3037873274482e-05, -0.00010809506691522124, 4.2469221889465985e-05, -0.006548020002435956, 0.0005359615590194791]",4815.837890625,4756.27099609375,59.56689453125,0.05,1054.397131081234,20,12,"[868.9184153410185, 638.1823352114045, 951.5284368284132, 242.7143566441672, 183.44345425105485, 635.8623878269358, 687.1148649106577, 202.88819740274656, 299.44027443964654, 1006.5039756041292, 865.2258037765992, 886.9018628018977, 1054.397131081234]","[1, 1, 2, 1, 1, 1, 2, 1, 1, 5, 1, 2, 1]"
330.0,11,"[0.0, 4.3037873274482e-05, -0.00010809506691522124, 4.2469221889465985e-05, -0.006548020002435956, 0.0005359615590194791]","[0.0, 0.0, 0.05]",10.43162890625,"[0.0, 4.3037873274482e-05, -0.00010666531911470757, 4.594222455933601e-05, 9.524957143822551e-05, 0.0005331604924693338]",4756.27099609375,4745.8388671875,10.43212890625,0.05,506.97485176485316,20,11,"[50.564112274719086, -0.0008792857427790091, -0.0014228534801031553, -0.0018556186637912941, -0.00126153444801894, 4.604912458036336, -0.0009941391129447666, -0.0018316447055092093, -0.0014246500417689398, 422.0908697631777, 45.71406001735331, 506.97485176485316, 2.0757261035704375]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 6, 1]"
360.0,12,"[0.0, 4.3037873274482e-05, -0.00010666531911470757, 4.594222455933601e-05, 9.524957143822551e-05, 0.0005331604924693338]","[0.0, 0.0, 0.01]",33.255759375,"[0.0, 4.3037873274482026e-05, -0.0001051240208068733, 4.936718088668753e-05, 0.0014369423958548195, 0.0004869521744907899]",4745.8388671875,4712.5830078125,33.255859375,0.01,1219.5576630817823,20,9,"[832.8132269869903, 550.951982723003, 653.6735826857274, -0.0013831675396804928, 248.66071976981516, 820.7224035306541, 854.7908518161291, 230.24078088450335, -0.001677204295930493, 1219.5576630817823, 680.1544041072455, 897.4393579892835, 47.10367572365843]","[1, 1, 2, 1, 1, 1, 1, 1, 1, 4, 2, 3, 1]"
390.0,13,"[0.0, 4.3037873274482026e-05, -0.0001051240208068733, 4.936718088668753e-05, 0.0014369423958548195, 0.0004869521744907899]","[-0.0, -0.0, -0.01]",4.872946875,"[0.0, 4.303787327448205e-05, -0.00010347278388028352, 5.2740509054871633e-05, 0.00012743331501560034, 0.00048308427491123993]",4712.5830078125,4707.7099609375,4.873046875,0.01,999.193935169685,20,10,"[609.0703838361696, 798.3528156132866, 757.0060716270821, 245.39672801997867, 155.89872200594203, 855.9109222620671, 662.9740217958806, 145.19693220449415, 220.8714741361901, 894.314662145687, 999.193935169685, 716.8470310035912, 735.9103282518086]","[2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 3, 2, 1]"
420.0,14,"[0.0, 4.303787327448205e-05, -0.00010347278388028352, 5.2740509054871633e-05, 0.00012743331501560034, 0.00048308427491123993]","[0.01, 0.0, 0.0]",-0.0001,"[0.0, -0.0026073542232428982, -0.000144563007799517, -0.0012684444225232626, 0.00014298701277387757, 0.00047871116617474746]",4707.7099609375,4707.7099609375,0.0,0.01,1008.7991737569613,20,1,"[944.3357432058882, 1008.7991737569613, 993.8357982776757, -0.001994421823890347, 291.1159046497125, 832.2960633335533, 976.7794936317487, 187.96117193959827, 260.0136789289437, 928.1649399549634, 1003.8263854833144, 938.4243665511701, 687.8243632170196]","[1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 2, 4, 2]"
450.0,15,"[0.0, -0.0026073542232428982, -0.000144563007799517, -0.0012684444225232626, 0.00014298701277387757, 0.00047871116617474746]","[-0.01, -0.0, -0.0]",27.708884375,"[0.0, 4.303787327448197e-05, -0.00014265237523594619, 6.139633610566727e-05, 0.00015839117482600808, 0.00047383742167500943]",4707.7099609375,4680.0009765625,27.708984375,0.01,492.2423347112588,20,2,"[460.01888000306684, 325.7937247219075, 492.2423347112588, -0.0012117853142526763, 100.86260816956313, -0.0013230562207566553, -0.0009141708506179931, -0.0022327613916914304, -0.0012770097157216943, 432.70794748837784, 446.24434753601844, 395.0460375188345, -0.0013168254965515867]","[1, 1, 7, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1]"
480.0,16,"[0.0, 4.303787327448197e-05, -0.00014265237523594619, 6.139633610566727e-05, 0.00015839117482600808, 0.00047383742167500943]","[-0.01, -0.0, -0.0]",-0.0001,"[0.0, 0.002693429969791862, -9.774288432761198e-05, 0.0013904799419988086, 0.00017362969151136346, 0.00046846813837021247]",4680.0009765625,4680.0009765625,0.0,0.01,630.1421569507322,20,2,"[366.0576424935016, 426.74731629457375, 630.1421569507322, -0.00117944022770644, 348.8123061651037, 363.0492212200495, 433.85724389212294, 200.95414778677815, 362.0177008296529, 569.1236359923967, 524.6565926418082, 472.8300455906069, 51.95242435820407]","[1, 1, 4, 1, 1, 2, 1, 1, 1, 3, 1, 2, 1]"
510.0,17,"[0.0, 0.002693429969791862, -9.774288432761198e-05, 0.0013904799419988086, 0.00017362969151136346, 0.00046846813837021247]","[0.0, 0.0, 0.0]",0.0,"[0.0, 0.002693429969791862, -5.273117398728041e-05, 0.0013929133367972376, 0.00018868662640111024, 0.00046260893145263815]",4680.0009765625,4680.0009765625,0.0,0.0,1036.539588800882,20,0,"[1036.539588800882, 940.4276129905431, -0.0008790388478451023, -0.0015537540344510586, -0.0016038240747455476, -0.001073417539680493, 250.7494712209383, -0.0013609586478457176, -0.0018344175396804929, 630.8710275717992, 679.8922286852255, 712.5490631166392, -0.001637912635618616]","[4, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 3, 1]"
