time,step,state,action,reward,next_state,entropy_before,entropy_after,info_gain,dv_cost,predicted_value,root_N,root_best_idx,root_Q_sa,root_N_sa
0.0,0,"[2.6892475202617815e-05, -1.491934267026434e-05, 9.152245101954588e-05, 0.00013300765441080764, 9.077028735287957e-05, 9.965653739856075e-05]","[0.01, 0.0, 0.0]",-0.0001,"[0.0, -0.002665311439187645, 5.292566950748818e-05, -0.0011945243400506343, 9.394517701147672e-05, 9.666940689110166e-05]",5545.177734375,5545.177734375,0.0,0.01,1835.0135543517124,1000,1,"[575.0195389841537, 1835.0135543517124, 288.6810502167849, 495.6269365474058, 18.32559625424705, 329.48005894043877, 348.9842319954756, 289.36127254484745, 126.51392620031359, 489.8873370416794, 545.0059646499171, 543.4631816656841, 504.40819998393465]","[2, 980, 1, 5, 1, 2, 1, 1, 1, 1, 3, 1, 1]"
30.0,1,"[0.0, -0.002665311439187645, 5.292566950748818e-05, -0.0011945243400506343, 9.394517701147672e-05, 9.666940689110166e-05]","[-0.01, -0.0, -0.0]",393.38320078125,"[0.0, -1.4919342670264963e-05, 5.712321097393824e-05, 0.0001288920501305417, 9.702181887741801e-05, 9.358117959350887e-05]",5545.177734375,5151.79443359375,393.38330078125,0.01,2184.6885970793187,1000,2,"[660.5208149505665, 680.2294055718751, 2184.6885970793187, -0.002242985409468226, -0.0024405911033938913, 866.0915037094339, 478.6142814655842, -0.002000396265010736, -0.001835948487054009, 928.2290290950696, 719.6055715056505, 316.4347607336622, 613.1232203559152]","[2, 2, 978, 1, 1, 3, 1, 1, 1, 5, 2, 1, 2]"
60.0,2,"[0.0, -1.4919342670264963e-05, 5.712321097393824e-05, 0.0001288920501305417, 9.702181887741801e-05, 9.358117959350887e-05]","[-0.0, -0.0, -0.01]",252.1317359375,"[0.0, -1.491934267026499e-05, 6.126101303102066e-05, 0.00012697759684779142, -0.0012245061083621445, 0.00013324475777376748]",5151.79443359375,4899.66259765625,252.1318359375,0.01,1695.846894724609,1000,10,"[687.5001490876076, 651.9978861880594, 298.2541710399101, 379.76095922487775, 99.44176806572601, 561.9680397219678, 662.848466060369, 229.86354044850543, 194.8214454368239, 663.7025546795726, 1695.846894724609, 475.7467731752245, 449.16948763439785]","[10, 2, 1, 2, 1, 2, 1, 1, 1, 2, 974, 1, 2]"
90.0,3,"[0.0, -1.491934267026499e-05, 6.126101303102066e-05, 0.00012697759684779142, -0.0012245061083621445, 0.00013324475777376748]","[-0.0, -0.0, -0.01]",164.85097421875,"[0.0, -1.4919342670265018e-05, 6.533474836857979e-05, 0.00012493035049355097, -0.0025440605035756147, 0.00021561866129283247]",4899.66259765625,4734.8115234375,164.85107421875,0.01,1181.9211517955823,1000,10,"[569.4824599167349, 423.3320333507552, 356.5778716395422, 427.6291769567641, 135.75219607162956, 528.6592017372894, 445.5364666661553, 223.559187249208, 169.83813206763904, 592.9645204935764, 1181.9211517955823, 470.88096137709897, 488.892401720763]","[4, 2, 1, 2, 1, 1, 1, 1, 1, 32, 952, 1, 1]"
120.0,4,"[0.0, -1.4919342670265018e-05, 6.533474836857979e-05, 0.00012493035049355097, -0.0025440605035756147, 0.00021561866129283247]","[0.0, 0.0, 0.05]",206.4985234375,"[0.0, -1.4919342670265058e-05, 6.934015667738517e-05, 0.00012275245207645673, 0.004086757244770808, 8.351870797306488e-05]",4734.8115234375,4528.3125,206.4990234375,0.05,2091.555741700858,1000,11,"[550.6159189998089, 547.7778367427211, 381.3611185636874, 530.181902541252, 81.98852878527074, 326.15802751317443, 436.4623075636156, 144.42432566456816, 162.0593940153476, 581.1645395892336, 432.3972047903474, 2091.555741700858, 333.7990238960984]","[1, 2, 1, 2, 1, 2, 1, 1, 1, 4, 2, 981, 1]"
150.0,5,"[0.0, -1.4919342670265058e-05, 6.934015667738517e-05, 0.00012275245207645673, 0.004086757244770808, 8.351870797306488e-05]","[-0.0, -0.0, -0.01]",229.3036109375,"[0.0, -1.4919342670265085e-05, 7.327304910455959e-05, 0.00012044617924097024, 0.0027628177205297464, -5.8189165438993074e-06]",4528.3125,4299.0087890625,229.3037109375,0.01,2136.9023188521983,1000,10,"[377.9414152207206, 497.77121383755707, 277.7021382460331, 416.0042716582211, 66.76303267938997, 418.01204986811337, 259.97805433058784, 53.56499193948262, 167.79350099405335, 330.1700827876641, 2136.9023188521983, 13.858573769541687, 537.6711097163794]","[1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 971, 1, 16]"
180.0,6,"[0.0, -1.4919342670265085e-05, 7.327304910455959e-05, 0.00012044617924097024, 0.0027628177205297464, -5.8189165438993074e-06]","[-0.0, -0.0, -0.05]",190.5434453125,"[0.0, -1.4919342670265112e-05, 7.712931263427811e-05, 0.0001180139438854194, -0.003861330626880254, 0.00011909790736896867]",4299.0087890625,4108.46484375,190.5439453125,0.05,1315.995519516768,1000,12,"[439.2043707513324, 254.7188494722197, 95.57558639464513, 424.3858929440002, 59.27195782871363, 232.26754691824263, 324.5333023013222, 102.29991222673662, 149.9826461701, 365.3224314993291, 443.7301158131121, 29.379187046288994, 1315.995519516768]","[1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 8, 1, 978]"
210.0,7,"[0.0, -1.4919342670265112e-05, 7.712931263427811e-05, 0.0001180139438854194, -0.003861330626880254, 0.00011909790736896867]","[0.01, 0.0, 0.0]",-0.0001,"[0.0, -0.0026653114391876455, 3.8055241786864714e-05, -0.0012090448141235533, -0.0038554605564466754, 0.0002438901787834417]",4108.46484375,4108.46484375,0.0,0.01,2081.7101403426964,1000,1,"[268.3701543533191, 2081.7101403426964, 226.40765346804048, 324.55984477972964, 58.79194999899729, 309.08095946169107, 330.87746020726456, 196.52083044594684, 137.41052000861254, 358.8133285276415, 331.7904155069933, 318.50727614402723, 239.67977971682126]","[2, 973, 1, 2, 1, 4, 2, 1, 1, 6, 2, 3, 2]"
240.0,8,"[0.0, -0.0026653114391876455, 3.8055241786864714e-05, -0.0012090448141235533, -0.0038554605564466754, 0.0002438901787834417]","[0.0, 0.0, 0.05]",-0.0005,"[0.0, -0.0026653114391876455, -1.0586272026511599e-06, -0.0012096431057526677, 0.002776957070437916, 0.00015417902702819818]",4108.46484375,4108.46484375,0.0,0.05,2284.4139911669304,1000,11,"[519.5285289252034, 481.1881720719947, 431.5951615945966, -0.0020293488602233217, -0.0017412639726067133, -0.0014245202529311269, -0.001618842597201644, -0.001374173185355401, -0.0019733632024242003, 628.0521513739596, 219.71157293438046, 2284.4139911669304, -0.0022339055163762434]","[4, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 982, 1]"
270.0,9,"[0.0, -0.0026653114391876455, -1.0586272026511599e-06, -0.0012096431057526677, 0.002776957070437916, 0.00015417902702819818]","[-0.01, -0.0, -0.0]",653.268698828125,"[0.0, -1.4919342670265385e-05, 2.6782835216258473e-06, 0.00011552675019549406, 0.0027804903164963027, 6.430663496705263e-05]",4108.46484375,3455.196044921875,653.268798828125,0.01,2397.360699033437,1000,2,"[838.0773981300567, -0.0009963728903270351, 2397.360699033437, -0.0013197903489227162, -0.001870958642417427, -0.0014705405203924561, 380.4852198639961, -0.0024244837318534752, -0.0014158351580504781, 1077.2792990750902, 1116.3969576123945, 1119.3106610483587, 778.3898864366059]","[2, 1, 986, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]"
