step,time,action,reward,entropy,state,next_state,position
1,120.0,"[0.0, 0.0, 0.0]",0.0024793122352234315,4697.563115906019,"[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[-79.42891507806421, 321.5079824459556, 30.3769956114889]"
2,240.0,"[0.0, 0.0, 0.0]",0.00014925825239770719,4696.860223154212,"[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[-70.92795931628703, 340.9854543877081, 35.246363596927026]"
3,360.0,"[0.0, 0.0, 0.0]",0.008824166306449185,4655.305116901046,"[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[-61.24173190787158, 358.10692929690816, 39.52673232422705]"
4,480.0,"[0.0, 0.0, 0.0]",7.589038463649983e-12,4655.305116865307,"[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[-50.53209865046316, 372.5862915295402, 43.14657288238505]"
5,600.0,"[0.0, 0.0, 0.0]",0.0,4655.305116865307,"[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[-38.97802739775816, 384.18157758233707, 46.04539439558427]"
6,720.0,"[0.0, 0.0, 0.0]",0.0,4655.305116865307,"[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[-26.772597341532, 392.6990195261843, 48.17475488154608]"
7,840.0,"[0.0, 0.0, 0.0]",0.0,4655.305116865307,"[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[-14.11977248018708, 397.99628304700826, 49.499070761752066]"
8,960.0,"[0.0, 0.0, 0.0]",0.0,4655.305116865307,"[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[-1.2309931921382806, 399.98484598349853, 49.99621149587464]"
9,1080.0,"[0.0, 0.0, 0.0]",0.0,4655.305116865307,"[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[11.678357128009962, 398.63147761410477, 49.657869403526206]"
10,1200.0,"[0.0, 0.0, 0.0]",0.0,4655.305116865307,"[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[24.39255132472572, 393.95879397305623, 48.489698493264065]"
11,1320.0,"[0.0, 0.0, 0.0]",0.0,4655.305116865307,"[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[36.69912348137342, 386.04487991556124, 46.511219978890324]"
12,1440.0,"[0.0, 0.0, 0.0]",0.0,4655.305116865307,"[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[48.392419421727126, 375.02198424782694, 43.75549606195674]"
13,1560.0,"[0.0, 0.0, 0.0]",0.017210648970514972,4574.25606114511,"[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[59.27703338101567, 361.0743097274789, 40.26857743186973]"
14,1680.0,"[0.0, 0.0, 0.0]",0.02235570192881533,4468.977722460914,"[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[69.17107341655657, 344.4349348655143, 36.10873371637858]"
15,1800.0,"[0.0, 0.0, 0.0]",0.0,4468.977722460914,"[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[77.90920098995286, 325.3819189693175, 31.34547974232938]"
16,1920.0,"[0.0, 0.0, 0.0]",0.0,4468.977722460914,"[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[85.34539392663068, 304.23365551506345, 26.058413878765865]"
17,2040.0,"[0.0, 0.0, 0.0]",0.011178943360700999,4416.333408763819,"[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[91.35538658111338, 281.3435514989438, 20.33588787473595]"
