step,time,action,reward,entropy,state,next_state,position
1,120.0,"[0.0, 0.05, 0.0]",-0.04870036193004187,4696.893404422129,"[0.0, 2.857142857142857e-05, 1.4285714285714285e-05, 0.0, 7.142857142857143e-06, 0.0]","[1.32519604825869e-05, 2.6000042595587263e-05, 2.5762248713582032e-05, 6.625980241293449e-06, 7.142857142857143e-06, 0.0]","[-78.65383137188871, 327.4413996159415, 30.3769956114889]"
2,240.0,"[0.0, 0.05, 0.0]",-0.04970534808855422,4695.507654829733,"[1.32519604825869e-05, 2.6000042595587263e-05, 2.5762248713582032e-05, 6.625980241293449e-06, 7.142857142857143e-06, 0.0]","[2.65039209651738e-05, 2.0854791572329084e-05, 3.628813715147461e-05, 1.467707514975678e-05, 7.142857142857143e-06, 0.0]","[-67.06549314932283, 358.3684078946269, 35.246363596927026]"
3,360.0,"[0.0, 0.05, 0.0]",-0.04720104346937691,4682.34414656531,"[2.65039209651738e-05, 2.0854791572329084e-05, 3.628813715147461e-05, 1.467707514975678e-05, 7.142857142857143e-06, 0.0]","[3.97558814477607e-05, 1.3135803544025215e-05, 4.568748229117428e-05, 2.401874350058411e-05, 7.142857142857143e-06, 0.0]","[-50.48101012285577, 391.6632290419484, 39.52673232422705]"
4,480.0,"[0.0, 0.05, 0.0]",-0.05,4682.34414656531,"[3.97558814477607e-05, 1.3135803544025215e-05, 4.568748229117428e-05, 2.401874350058411e-05, 7.142857142857143e-06, 0.0]","[5.30078419303476e-05, 2.8432486881604354e-06, 5.3803212402457235e-05, 3.449487739591306e-05, 7.142857142857143e-06, 0.0]","[-27.627356894300124, 425.8677272304337, 43.14657288238505]"
5,600.0,"[0.0, 0.05, 0.0]",-0.05,4682.34414656531,"[5.30078419303476e-05, 2.8432486881604354e-06, 5.3803212402457235e-05, 3.449487739591306e-05, 7.142857142857143e-06, 0.0]","[6.62598024129345e-05, -1.0022662102866526e-05, 6.049970614663844e-05, 4.59304109718415e-05, 7.142857142857143e-06, 0.0]","[2.663728315782321, 459.20780335973, 46.04539439558427]"
6,720.0,"[0.0, 0.05, 0.0]",-0.05,4682.34414656531,"[6.62598024129345e-05, -1.0022662102866526e-05, 6.049970614663844e-05, 4.59304109718415e-05, 7.142857142857143e-06, 0.0]","[7.951176289552139e-05, -2.5461679322326438e-05, 6.566505893428124e-05, 5.8134245910549725e-05, 7.142857142857143e-06, 0.0]","[41.436220935770265, 489.62305185492716, 48.17475488154608]"
7,840.0,"[-0.05, -0.0, -0.0]",-0.04720201589937472,4669.1852116446225,"[7.951176289552139e-05, -2.5461679322326438e-05, 6.566505893428124e-05, 5.8134245910549725e-05, 7.142857142857143e-06, 0.0]","[7.951176289552139e-05, -2.763675682716941e-05, 5.928095945479566e-05, 5.9908192920480694e-05, 7.142857142857143e-06, 0.0]","[82.83400079388653, 509.7367686124222, 49.499070761752066]"
8,960.0,"[0.0, 0.0, 0.0]",0.12105376048813528,4099.86869701113,"[7.951176289552139e-05, -2.763675682716941e-05, 5.928095945479566e-05, 5.9908192920480694e-05, 7.142857142857143e-06, 0.0]","[7.951176289552139e-05, -4.306379481459928e-05, 5.928095945479566e-05, 5.9908192920480694e-05, 7.142857142857143e-06, 0.0]","[132.14855254046847, 518.0994636709196, 49.99621149587464]"
9,1080.0,"[0.0, 0.01, 0.0]",0.06512092096769019,3746.5745843051054,"[7.951176289552139e-05, -4.306379481459928e-05, 5.928095945479566e-05, 5.9908192920480694e-05, 7.142857142857143e-06, 0.0]","[8.216215499203877e-05, -5.9008432812927196e-05, 5.9313585601068755e-05, 6.255838419657025e-05, 7.142857142857143e-06, 0.0]","[188.71080125366984, 513.9302121265105, 49.657869403526206]"
10,1200.0,"[0.01, 0.0, 0.0]",0.06468679123618722,3395.322186161614,"[8.216215499203877e-05, -5.9008432812927196e-05, 5.9313585601068755e-05, 6.255838419657025e-05, 7.142857142857143e-06, 0.0]","[8.216215499203877e-05, -7.760004467792723e-05, 6.0629713847038736e-05, 6.271314532373217e-05, 7.142857142857143e-06, 0.0]","[252.92721225780056, 494.13902586990616, 48.489698493264065]"
11,1320.0,"[0.01, 0.0, 0.0]",0.019171916746769595,3258.1264980600695,"[8.216215499203877e-05, -7.760004467792723e-05, 6.0629713847038736e-05, 6.271314532373217e-05, 7.142857142857143e-06, 0.0]","[8.216215499203877e-05, -9.619165654292726e-05, 6.191488098352931e-05, 6.303639444995691e-05, 7.142857142857143e-06, 0.0]","[323.72467007138044, 456.8579253527321, 46.511219978890324]"
12,1440.0,"[0.0, 0.01, 0.0]",0.03287630674359607,3056.4789869279134,"[8.216215499203877e-05, -9.619165654292726e-05, 6.191488098352931e-05, 6.303639444995691e-05, 7.142857142857143e-06, 0.0]","[8.481254708855614e-05, -0.00011265098691352112, 6.0942210315287836e-05, 6.550185384658555e-05, 7.142857142857143e-06, 0.0]","[398.8784446394894, 401.84999756770605, 43.75549606195674]"
13,1560.0,"[0.0, 0.0, 0.0]",0.03520942910584433,2890.8888443338797,"[8.481254708855614e-05, -0.00011265098691352112, 6.0942210315287836e-05, 6.550185384658555e-05, 7.142857142857143e-06, 0.0]","[8.481254708855614e-05, -0.00012910638505540958, 6.0942210315287836e-05, 6.550185384658555e-05, 7.142857142857143e-06, 0.0]","[477.28766378463234, 326.9767975758059, 40.26857743186973]"
14,1680.0,"[0.05, 0.0, 0.0]",-0.04557884879330015,2870.096145408077,"[8.481254708855614e-05, -0.00012910638505540958, 6.0942210315287836e-05, 6.550185384658555e-05, 7.142857142857143e-06, 0.0]","[8.481254708855614e-05, -0.00015881374367988493, 6.627858628345912e-05, 6.942953836603657e-05, 7.142857142857143e-06, 0.0]","[563.6253168555614, 230.76202212215523, 36.10873371637858]"
15,1800.0,"[0.05, 0.0, 0.0]",-0.04926295910437042,2866.6298379414593,"[8.481254708855614e-05, -0.00015881374367988493, 6.627858628345912e-05, 6.942953836603657e-05, 7.142857142857143e-06, 0.0]","[8.481254708855614e-05, -0.00018852110230436028, 7.106370140631615e-05, 7.401280002330819e-05, 7.142857142857143e-06, 0.0]","[656.448622004205, 111.33844726484843, 31.34547974232938]"
